customer_id,region,plan_type,total_spend,churn_probability,risk_level,priority_score,churn_reasons
CUST-0067,South America,Enterprise,3796.390562500519,0.6349696760729929,Medium risk,3.1700758432449883,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Payment friction risk
CUST-0068,North America,Basic,3066.242886931055,0.37937822368134577,Medium risk,7.448852781881079,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds)
CUST-0069,South America,Enterprise,603.4470442774875,0.6175953117486884,Medium risk,1.2473352074021793,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Low buying consistency
CUST-0070,Europe,Pro,3480.4485047967555,0.36327957838982977,Medium risk,1.2348864144007339,Dissatisfaction risk (high refunds)
CUST-0071,Europe,Enterprise,1975.353233085579,0.3060451098240396,Medium risk,1.401536859061108,No critical risk factors identified
CUST-0072,Europe,Enterprise,3583.481296231661,0.7035807282463921,High risk,0.4538311442501384,High inactivity (last login > 30 days); Payment friction risk; Low buying consistency
CUST-0073,North America,Basic,3209.428260991895,0.528474063534794,Medium risk,3.587717009310693,Dissatisfaction risk (high refunds); Payment friction risk
CUST-0074,Europe,Basic,1729.593342653472,0.45971592126238764,Medium risk,7.6839379084559125,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds)
CUST-0075,North America,Basic,138.75376786446373,0.5192816729923881,Medium risk,6.569386208670508,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Payment friction risk
CUST-0076,Europe,Basic,1111.275569570537,0.40032608931853325,Medium risk,12.654391010976518,Dissatisfaction risk (high refunds); Payment friction risk; Subscription expired
CUST-0077,South America,Enterprise,2189.4551479104243,0.44348137956807565,Medium risk,6.66880105184564,Dissatisfaction risk (high refunds); Payment friction risk; Subscription expired
CUST-0078,South America,Enterprise,2552.238968313282,0.6451750713510079,Medium risk,3.6181980912571934,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Payment friction risk
CUST-0079,Asia,Basic,1068.6563574611491,0.3938321106382365,Medium risk,8.395885263593906,Dissatisfaction risk (high refunds); Payment friction risk
CUST-0080,South America,Pro,600.4564925876554,0.6182852141205594,Medium risk,25.301904562503534,High inactivity (last login > 30 days); Payment friction risk
CUST-0081,Asia,Basic,3347.9744353572314,0.34048853575716553,Medium risk,1.0054978765665366,Dissatisfaction risk (high refunds); Low buying consistency
CUST-0082,South America,Basic,3938.388613779031,0.4349533642015989,Medium risk,20.748884903702876,Dissatisfaction risk (high refunds)
CUST-0083,North America,Basic,2126.476220095609,0.6089082878372599,Medium risk,3.9867926412853807,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Payment friction risk
CUST-0084,South America,Basic,728.1331791007988,0.474685633253125,Medium risk,7.614081183755315,Payment friction risk
CUST-0085,Asia,Enterprise,1125.6139397515074,0.3091785517904487,Medium risk,5.611099245040692,No critical risk factors identified
CUST-0086,Asia,Basic,122.6431723624936,0.5172537011911378,Medium risk,4.5591844617812205,High inactivity (last login > 30 days); Subscription expired
CUST-0087,Europe,Pro,3661.480285913971,0.5085428819968116,Medium risk,27.402047751115564,Dissatisfaction risk (high refunds)
CUST-0088,North America,Pro,515.1167774160574,0.5275348668790886,Medium risk,17.80226394352096,Dissatisfaction risk (high refunds)
CUST-0089,South America,Basic,2327.240078281301,0.39187426610640186,Medium risk,1.1831989868791521,Payment friction risk; Low buying consistency
CUST-0090,Europe,Enterprise,1132.5181217144636,0.5097225700750139,Medium risk,2.3089890599759917,High inactivity (last login > 30 days)
CUST-0091,South America,Enterprise,2239.003109937384,0.5399213577686071,Medium risk,17.26946592166486,Dissatisfaction risk (high refunds); Payment friction risk; Subscription expired
CUST-0092,South America,Basic,2623.110533989864,0.6584031630707707,Medium risk,6.346321543879295,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Payment friction risk
CUST-0093,Europe,Basic,3327.4801246434463,0.4130799457679495,Medium risk,21.372613320933866,Dissatisfaction risk (high refunds)
CUST-0094,Europe,Basic,865.3640234543826,0.6289163878455954,Medium risk,8.779137176767868,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Low engagement duration
CUST-0095,Europe,Basic,93.43352320099788,0.5085231651019387,Medium risk,2.039906603332063,Dissatisfaction risk (high refunds); Subscription expired
CUST-0096,Europe,Basic,590.6982387717887,0.28704530770538383,Low risk,0.8239484305623435,Dissatisfaction risk (high refunds); Payment friction risk
CUST-0097,Europe,Pro,3605.073635300015,0.4320131995191682,Medium risk,0.22985532254641733,Payment friction risk
CUST-0098,South America,Pro,3501.8658063719354,0.6308700269100889,Medium risk,52.746636264699035,Dissatisfaction risk (high refunds); Payment friction risk; Subscription expired
CUST-0099,Europe,Basic,2409.7817535727177,0.48464844823677683,Medium risk,1.6831201816199821,High inactivity (last login > 30 days); Dissatisfaction risk (high refunds); Payment friction risk
CUST-0100,North America,Basic,2422.041598712931,0.40219231477780804,Medium risk,9.32024897339405,Dissatisfaction risk (high refunds); Payment friction risk
